metric,higher_is_better,method_a,method_b,paired_targets,method_a_wins,method_a_losses,ties,mean_advantage_method_a,median_advantage_method_a,wilcoxon_nonzero_pairs,wilcoxon_w_plus,wilcoxon_method,p_value_raw,bonferroni_global_family_size,p_value_bonferroni_global,bonferroni_metric_family_size,p_value_bonferroni
logP_G,True,desirna,antarna_pkiss,254,254,0,0,2.5158393373008074,1.1189157384747501,254,32385.0,two-sided normal approximation with tie and continuity correction,2.060978363579716e-43,36,7.419522108886978e-42,6,1.2365870181478296e-42
logP_G,True,modena_ipknot,antarna_pkiss,254,242,12,0,2.0193630372575893,0.868393155068,254,31701.0,two-sided normal approximation with tie and continuity correction,5.757200377321527e-40,36,2.0725921358357496e-38,6,3.4543202263929164e-39
logP_G_prime_given_G_S,True,pkprobdesign,desirna,254,252,2,0,0.9710347739584043,0.6127312312435,254,32162.0,two-sided normal approximation with tie and continuity correction,2.842891694469869e-42,36,1.0234410100091528e-40,6,1.7057350166819213e-41
logP_G_prime_given_G_S,True,pkprobdesign,modena_ipknot,254,229,25,0,0.45368910384258065,0.1432987494115,254,31208.0,two-sided normal approximation with tie and continuity correction,1.4217610235139035e-37,36,5.1183396846500525e-36,6,8.53056614108342e-37
logP_G_prime_given_G_S,True,pkprobdesign,antarna_pkiss,254,253,1,0,1.8351174428090304,1.2355322147469998,254,32380.0,two-sided normal approximation with tie and continuity correction,2.186746159307428e-43,36,7.872286173506741e-42,6,1.3120476955844568e-42
logP_G_prime_given_G_S,True,desirna,modena_ipknot,254,29,225,0,-0.5173456701158236,-0.385043277974,254,3124.0,two-sided normal approximation with tie and continuity correction,7.17296187077068e-29,36,2.5822662734774446e-27,6,4.303777122462408e-28
logP_G_prime_given_G_S,True,desirna,antarna_pkiss,254,208,46,0,0.8640826688506259,0.5725812698824999,254,28545.0,two-sided normal approximation with tie and continuity correction,5.713733343327562e-26,36,2.0569440035979223e-24,6,3.428240005996537e-25
logP_G_prime_given_G_S,True,modena_ipknot,antarna_pkiss,254,234,20,0,1.3814283389664497,1.0193602227779999,254,31241.0,two-sided normal approximation with tie and continuity correction,9.886843660646169e-38,36,3.559263717832621e-36,6,5.932106196387702e-37
two_stage_structure_distance_normalized,False,pkprobdesign,desirna,254,39,5,210,0.010480369010447006,0.0,44,944.0,two-sided normal approximation with tie and continuity correction,1.6025089795011116e-07,36,5.769032326204002e-06,6,9.61505387700667e-07
two_stage_structure_distance_normalized,False,pkprobdesign,modena_ipknot,254,40,3,211,0.01742212966561559,0.0,43,934.0,two-sided normal approximation with tie and continuity correction,2.6742075913935282e-08,36,9.627147329016702e-07,6,1.6045245548361168e-07
two_stage_structure_distance_normalized,False,pkprobdesign,antarna_pkiss,254,142,0,112,0.09528984867312364,0.04166666666666665,142,10153.0,two-sided normal approximation with tie and continuity correction,4.78409680592624e-25,36,1.7222748501334464e-23,6,2.870458083555744e-24
two_stage_structure_distance_normalized,False,desirna,modena_ipknot,254,25,23,206,0.006941760655168583,0.0,48,631.5,two-sided normal approximation with tie and continuity correction,0.6590957324917437,36,1.0,6,1.0
two_stage_structure_distance_normalized,False,desirna,antarna_pkiss,254,134,11,109,0.08480947966267663,0.02343107700739925,145,10017.5,two-sided normal approximation with tie and continuity correction,1.1067983821333746e-20,36,3.9844741756801486e-19,6,6.640790292800248e-20
two_stage_structure_distance_normalized,False,modena_ipknot,antarna_pkiss,254,131,14,109,0.07786771900750804,0.0246951219512195,145,9754.0,two-sided normal approximation with tie and continuity correction,1.3070320314434667e-18,36,4.70531531319648e-17,6,7.8421921886608e-18
viterbi_structure_distance_normalized,False,pkprobdesign,desirna,254,64,13,177,0.019780541553041528,0.0,77,2686.0,two-sided normal approximation with tie and continuity correction,1.8287415099412873e-09,36,6.583469435788634e-08,6,1.0972449059647724e-08
viterbi_structure_distance_normalized,False,pkprobdesign,modena_ipknot,254,50,14,190,0.014712798772186987,0.0,64,1616.0,two-sided normal approximation with tie and continuity correction,0.0001185369367318908,36,0.004267329722348069,6,0.0007112216203913448
viterbi_structure_distance_normalized,False,pkprobdesign,antarna_pkiss,254,125,8,121,0.07420939487600549,0.0,133,8548.0,two-sided normal approximation with tie and continuity correction,3.926433649145394e-20,36,1.4135161136923419e-18,6,2.355860189487236e-19
viterbi_structure_distance_normalized,False,desirna,modena_ipknot,254,33,51,170,-0.00506774278085454,0.0,84,1433.0,two-sided normal approximation with tie and continuity correction,0.11694766501296461,36,1.0,6,0.7016859900777876
viterbi_structure_distance_normalized,False,desirna,antarna_pkiss,254,117,23,114,0.05442885332296396,0.0,140,8381.5,two-sided normal approximation with tie and continuity correction,7.603203315191575e-13,36,2.737153193468967e-11,6,4.561921989114946e-12
viterbi_structure_distance_normalized,False,modena_ipknot,antarna_pkiss,254,120,22,112,0.059496596103818494,0.0,142,8744.0,two-sided normal approximation with tie and continuity correction,8.155704526950126e-14,36,2.936053629702045e-12,6,4.893422716170075e-13
ipknot_structure_distance_normalized,False,pkprobdesign,desirna,254,95,28,131,0.027118211173794725,0.0,123,5916.5,two-sided normal approximation with tie and continuity correction,1.1054694917804059e-07,36,3.979690170409461e-06,6,6.632816950682435e-07
ipknot_structure_distance_normalized,False,pkprobdesign,modena_ipknot,254,4,116,134,-0.047949644284517,0.0,120,103.5,two-sided normal approximation with tie and continuity correction,2.5686781396053827e-20,36,9.247241302579378e-19,6,1.5412068837632297e-19
ipknot_structure_distance_normalized,False,pkprobdesign,antarna_pkiss,254,152,40,62,0.050735172436005595,0.03637566137566138,192,14800.0,two-sided normal approximation with tie and continuity correction,6.97846194162334e-13,36,2.5122462989844025e-11,6,4.187077164974004e-12
ipknot_structure_distance_normalized,False,desirna,modena_ipknot,254,8,182,64,-0.07506785545831171,-0.075,190,489.5,two-sided normal approximation with tie and continuity correction,1.1869199680849203e-29,36,4.272911885105713e-28,6,7.121519808509522e-29
ipknot_structure_distance_normalized,False,desirna,antarna_pkiss,254,116,61,77,0.023616961262210863,0.0,177,10350.0,two-sided normal approximation with tie and continuity correction,0.00029153557056882184,36,0.010495280540477585,6,0.001749213423412931
ipknot_structure_distance_normalized,False,modena_ipknot,antarna_pkiss,254,202,8,44,0.0986848167205226,0.09449404761904762,210,21642.0,two-sided normal approximation with tie and continuity correction,4.373990146395467e-33,36,1.574636452702368e-31,6,2.62439408783728e-32
